respondent_id,question_id,prediction
R840072996,Q17,Not so important
R840072996,Q73,Not very much
R840072205,Q227,Not often
R840072996,Q209,Have done
R840073564,Q242,Not essential
R840072996,Q201,Daily
R840072205,Q33,Disagree strongly
R840072996,Q148,Not at all
R840072205,Q186,Never justifiable
R840072205,Q242,Not essential
R840072996,Q33,Disagree strongly
R840071106,Q17,Not so important
R840071106,Q209,Have done
R840071106,Q201,Monthly
R840072996,Q186,Often justifiable
R840071106,Q227,Very often
R840072996,Q242,Not essential
R840072223,Q201,Never
R840072223,Q17,Not so important
R840071106,Q73,Not very much
R840072223,Q227,Not often
R840071106,Q186,Always justifiable
R840072223,Q186,Sometimes justifiable
R840071416,Q201,Monthly
R840071416,Q227,Not often
R840071416,Q17,Not so important
R840071106,Q33,Disagree strongly
R840071106,Q148,Very much
R840072223,Q209,Might do
R840072223,Q148,Not much
R840072223,Q73,Not very much
R840071106,Q242,Not essential
R840072612,Q201,Weekly
R840072612,Q73,None at all
R840072223,Q33,Disagree
R840071416,Q186,Often justifiable
R840071416,Q209,Have done
R840071416,Q73,Quite a lot
R840072612,Q17,Not so important
R840071416,Q148,Not much
R840072223,Q242,Not essential
R840071416,Q33,Neither agree nor disagree
R840072612,Q209,Have done
R840072612,Q227,Very often
R840072612,Q186,Always justifiable
R840072612,Q33,Disagree strongly
R840072612,Q148,Not much
R840073111,Q17,Not so important
R840073111,Q201,Daily
R840073111,Q227,Not often
R840071416,Q242,Essential
R840073111,Q73,Not very much
R840073111,Q209,Have done
R840073111,Q148,A great deal
R840073185,Q227,Not often
R840073185,Q209,Have done
R840073185,Q201,Daily
R840073111,Q186,Sometimes justifiable
R840073111,Q242,Somewhat unimportant
R840071705,Q201,Never
R840073185,Q186,Often justifiable
R840071705,Q227,Fairly often
R840071705,Q33,Disagree strongly
R840071705,Q186,Always justifiable
R840072270,Q201,Weekly
R840072270,Q227,Not often
R840072612,Q242,Not essential
R840073111,Q33,Disagree
R840073185,Q17,Not so important
R840072270,Q186,Sometimes justifiable
R840073185,Q73,Not very much
R840073185,Q148,Not at all
R840072395,Q201,Weekly
R840071705,Q17,Not so important
R840071705,Q209,Have done
R840072395,Q227,Very often
R840072270,Q17,Not so important
R840073185,Q33,Disagree strongly
R840071705,Q73,Not very much
R840072395,Q209,Have done
R840072270,Q209,Have done
R840071705,Q148,Not at all
R840073185,Q242,Not essential
R840072270,Q148,Not much
R840072395,Q17,Not so important
R840072270,Q73,Quite a lot
R840072395,Q73,Not very much
R840072270,Q33,Disagree strongly
R840071705,Q242,Not essential
R840072395,Q148,Not much
R840072270,Q242,Not essential
R840072395,Q186,Always justifiable
R840073519,Q201,Never
R840073519,Q209,Have done
R840073519,Q17,Important
R840072395,Q33,Disagree strongly
R840073519,Q73,Not very much
R840073519,Q227,Very often
R840073519,Q33,Agree
R840073519,Q148,Not much
R840072395,Q242,Not essential
R840071308,Q227,Very often
R840071308,Q209,Have done
R840073519,Q186,Sometimes justifiable
R840071308,Q17,Not so important
R840071308,Q148,Not at all
R840071308,Q201,Daily
R840071308,Q73,None at all
R840071308,Q33,Disagree strongly
R840073519,Q242,Somewhat unimportant
R840071238,Q17,Not so important
R840071238,Q209,Have done
R840071238,Q201,Never
R840071238,Q227,Not often
R840071238,Q148,Not much
R840071238,Q73,Quite a lot
R840071238,Q33,Disagree strongly
R840071308,Q186,Always justifiable
R840073152,Q209,Have done
R840073152,Q17,Not so important
R840071308,Q242,Not essential
R840073152,Q148,Not much
R840073152,Q201,Never
R840071238,Q242,Moderately essential
R840073152,Q73,Not very much
R840073152,Q227,Not often
R840071238,Q186,Sometimes justifiable
R840073152,Q33,Disagree
R840073497,Q17,Not so important
R840073497,Q209,Have done
R840073152,Q186,Rarely justifiable
R840073497,Q73,Not very much
R840073152,Q242,Not essential
R840073497,Q201,Daily
R840072404,Q17,Not so important
R840073497,Q148,Not at all
R840072404,Q201,Never
R840072404,Q209,Would never do
R840072404,Q227,Not often
R840072404,Q73,Not very much
R840073497,Q33,Disagree strongly
R840073497,Q186,Never justifiable
R860070271,Q201,Monthly
R840073497,Q242,Very essential
R840072404,Q148,A great deal
R840072404,Q33,Agree
R860070271,Q17,Important
R840073497,Q227,Not at all often
R840072404,Q186,Never justifiable
R860070271,Q73,Not very much
R860070271,Q209,Would never do
R860070271,Q148,Very much
R860070271,Q227,Fairly often
R840072404,Q242,Not essential
R860070271,Q33,Agree
R860070271,Q186,Rarely justifiable
R860071208,Q227,Not at all often
R860071208,Q209,Have done
R860071208,Q17,Not so important
R860071208,Q73,Not very much
R860071208,Q148,A great deal
R860071067,Q17,Important
R860071208,Q201,Daily
R860071208,Q33,Disagree
R860071067,Q209,Would never do
R860070271,Q242,Somewhat unimportant
R860071067,Q73,A great deal
R860071067,Q148,A great deal
R860071208,Q186,Rarely justifiable
R860070937,Q17,Not so important
R860071067,Q227,Not at all often
R860071067,Q201,Daily
R860071067,Q33,Agree
R860071208,Q242,Somewhat unimportant
R860070937,Q209,Would never do
R860070937,Q73,A great deal
R860070937,Q148,Very much
R860070937,Q227,Not at all often
R860070937,Q201,Daily
R860071067,Q186,Never justifiable
R860071067,Q242,Moderately essential
R860070937,Q33,Agree
R860070184,Q17,Not so important
R860070184,Q209,Would never do
R860070184,Q73,Not very much
R860070184,Q201,Never
R860070937,Q186,Never justifiable
R860070184,Q227,Not at all often
R860070937,Q242,Very essential
R860071206,Q227,Fairly often
R860070184,Q33,Agree
R860070184,Q148,A great deal
R860071206,Q201,Daily
R860071206,Q209,Might do
R860071206,Q17,Not so important
R860071206,Q73,Quite a lot
R860070184,Q186,Never justifiable
R860070184,Q242,Very essential
R860071206,Q33,Agree
R860071206,Q148,Not much
R860070800,Q17,Not so important
R860071206,Q186,Rarely justifiable
R860070800,Q201,Monthly
R860070800,Q209,Might do
R860070800,Q227,Not often
R860070800,Q73,Quite a lot
R860070800,Q148,Not at all
R860070133,Q17,Important
R860070133,Q209,Would never do
R860071206,Q242,Moderately essential
R860070800,Q33,Agree strongly
R860070133,Q227,Not often
R860070133,Q201,Daily
R860070800,Q186,Often justifiable
R860070133,Q73,Not very much
R860070133,Q148,A great deal
R860070133,Q33,Agree strongly
R860070180,Q17,Not so important
R860070800,Q242,Not essential
R860070180,Q227,Not at all often
R860070180,Q201,Monthly
R860070180,Q73,Not very much
R860070180,Q209,Would never do
R860070133,Q186,Never justifiable
R860070180,Q148,Very much
R860070133,Q242,Essential
R860070015,Q17,Not so important
R860070015,Q227,Not at all often
R860070015,Q209,Have done
R860070015,Q73,A great deal
R860070015,Q201,Less than monthly
R860070180,Q242,Very essential
R860070180,Q33,Agree strongly
R860070180,Q186,Always justifiable
R860070015,Q148,Very much
R860071161,Q17,Important
R860071161,Q73,A great deal
R860071161,Q209,Might do
R860071161,Q201,Weekly
R860070015,Q33,Agree strongly
R860071161,Q148,Very much
R860070015,Q186,Never justifiable
R860071161,Q227,Fairly often
R860070618,Q227,Not often
R860070015,Q242,Not essential
R860071161,Q33,Agree strongly
R860070618,Q209,Would never do
R860070618,Q73,Quite a lot
R860070618,Q17,Important
R860070618,Q201,Weekly
R860071161,Q186,Never justifiable
R860070888,Q201,Never
R860071161,Q242,Moderately essential
R860070888,Q17,Not so important
R860070618,Q186,Rarely justifiable
R860070618,Q148,A great deal
R860070888,Q209,Would never do
R860070618,Q33,Agree
R860070888,Q227,Not at all often
R860070888,Q73,A great deal
R860070047,Q227,Not at all often
R860070047,Q17,Not so important
R860070047,Q201,Weekly
R860070888,Q33,Agree strongly
R860070618,Q242,Very essential
R860070888,Q148,Very much
R860070047,Q209,Would never do
R860070888,Q186,Never justifiable
R860070047,Q73,Quite a lot
R860070047,Q148,Very much
R860070888,Q242,Not essential
R860070047,Q33,Agree strongly
R860070343,Q17,Not so important
R860070047,Q186,Never justifiable
R860070343,Q209,Might do
R860070343,Q201,Monthly
R860070343,Q227,Not often
R860070203,Q17,Important
R860070343,Q73,Quite a lot
R860070343,Q148,Very much
R860070343,Q33,Agree strongly
R860070203,Q209,Would never do
R860070047,Q242,Somewhat unimportant
R860070203,Q201,Daily
R860070203,Q73,A great deal
R860070203,Q227,Not at all often
R860070203,Q148,A great deal
R860070343,Q186,Never justifiable
R860070203,Q33,Neither agree nor disagree
R860070343,Q242,Very essential
R860070279,Q209,Might do
R860070279,Q201,Monthly
R860070279,Q73,Quite a lot
R860070279,Q17,Not so important
R860070279,Q148,A great deal
R860070279,Q33,Agree
R860070203,Q186,Never justifiable
R860070203,Q242,Somewhat unimportant
R860070569,Q227,Not often
R860070279,Q227,Not at all often
R860070569,Q73,Not very much
R860070569,Q209,Would never do
R860070569,Q17,Important
R860070569,Q201,Never
R860070569,Q148,Very much
R860070279,Q186,Never justifiable
R860070717,Q17,Important
R860070717,Q227,Fairly often
R860070569,Q33,Disagree
R860070717,Q201,Monthly
R860070279,Q242,Not essential
R860070717,Q209,Would never do
R860070569,Q186,Always justifiable
R860070717,Q148,Very much
R860070717,Q33,Agree
R860070951,Q227,Not at all often
R860070569,Q242,Moderately essential
R860070951,Q73,Not very much
R860070951,Q17,Not so important
R860070951,Q209,Have done
R860070951,Q201,Never
R860070717,Q186,Never justifiable
R860070717,Q242,Essential
R860070951,Q148,A great deal
R860070951,Q33,Agree
R860071174,Q209,Would never do
R860071174,Q17,Not so important
R860070951,Q186,Never justifiable
R860070936,Q209,Would never do
R860071174,Q201,Daily
R860071174,Q227,Not at all often
R860071174,Q33,Agree
R860070936,Q201,Never
R860070936,Q227,Very often
R860071174,Q148,A great deal
R860070951,Q242,Somewhat unimportant
R860070936,Q17,Important
R860070936,Q73,A great deal
R860071174,Q186,Never justifiable
R860070936,Q148,Very much
R860071174,Q242,Essential
R860071120,Q186,Never justifiable
R860070936,Q33,Agree strongly
R860070590,Q201,Less than monthly
R860070590,Q209,Might do
R860070590,Q17,Not so important
R860070936,Q242,Very essential
R860070936,Q186,Never justifiable
R860070590,Q227,Not often
R860071120,Q209,Would never do
R860070590,Q148,Very much
R860071120,Q17,Not so important
R860071120,Q73,A great deal
R860071120,Q201,Daily
R860070590,Q33,Disagree
R860071120,Q148,A great deal
R860070590,Q186,Sometimes justifiable
R860070923,Q201,Less than monthly
R860071120,Q227,Not at all often
R860071120,Q33,Agree
R860070923,Q227,Not at all often
R860070923,Q17,Important
R860070590,Q242,Moderately essential
R860070923,Q209,Might do
R860070923,Q148,A great deal
R860071120,Q242,Moderately essential
R860070923,Q33,Agree
R860070532,Q17,Not so important
R860070532,Q227,Not often
R860070532,Q73,Quite a lot
R860070532,Q201,Weekly
R860070532,Q148,A great deal
R860070923,Q186,Rarely justifiable
R860070923,Q242,Somewhat unimportant
R860070532,Q33,Agree
R804070714,Q73,None at all
R860070067,Q73,A great deal
R860070067,Q201,Never
R860070067,Q209,Have done
R860070067,Q17,Not so important
R860070532,Q186,Rarely justifiable
R804070258,Q73,None at all
R860070067,Q227,Fairly often
R860070532,Q242,Moderately essential
R860070067,Q148,Very much
R860070067,Q33,Agree strongly
R860070782,Q209,Might do
R860070782,Q227,Not at all often
R860070782,Q201,Less than monthly
R860070782,Q17,Not so important
R860070782,Q73,Quite a lot
R860070067,Q186,Never justifiable
R860070067,Q242,Not essential
R860070497,Q209,Would never do
R804071112,Q209,Have done
R860070497,Q227,Not at all often
R860070497,Q201,Weekly
R860070497,Q17,Not so important
R860070782,Q148,A great deal
R860070782,Q33,Disagree
R860070782,Q186,Never justifiable
R860070497,Q73,None at all
R804071112,Q73,Quite a lot
R860070782,Q242,Very essential
R860070497,Q33,Agree strongly
R860070497,Q148,Very much
R860070981,Q17,Important
R860070981,Q227,Not at all often
R860070981,Q201,Never
R860070497,Q186,Rarely justifiable
R860070981,Q73,Quite a lot
R860070497,Q242,Moderately essential
R716070561,Q17,Important
R716070561,Q209,Would never do
R860070981,Q148,Not at all
R716070561,Q73,Not very much
R804070834,Q227,Not often
R860070981,Q33,Agree
R716070561,Q227,Not at all often
R716070561,Q201,Less than monthly
R716070561,Q33,Disagree
R860070981,Q186,Never justifiable
R716070561,Q148,Very much
R716071177,Q201,Daily
R716071177,Q17,Not so important
R716070561,Q186,Never justifiable
R716071177,Q227,Very often
R860070981,Q242,Moderately essential
R716070561,Q242,Very essential
R716071177,Q209,Might do
R716071043,Q17,Important
R716071043,Q209,Would never do
R716071177,Q148,Not much
R716071177,Q73,Not very much
R716071043,Q201,Never
R716071177,Q33,Neither agree nor disagree
R716071043,Q227,Very often
R716071043,Q148,Not much
R716071043,Q73,Quite a lot
R716071177,Q186,Never justifiable
R716071177,Q242,Essential
R716071043,Q33,Disagree
R716070916,Q209,Would never do
R716070916,Q227,Not at all often
R716070916,Q201,Never
R716070916,Q17,Not so important
R716071043,Q186,Never justifiable
R716070916,Q73,None at all
R716071043,Q242,Not essential
R716070916,Q33,Disagree strongly
R716070916,Q148,Very much
R716070834,Q17,Not so important
R716070834,Q227,Not at all often
R716070834,Q201,Weekly
R716070834,Q209,Would never do
R716070916,Q186,Never justifiable
R716070916,Q242,Not essential
R716070834,Q73,Quite a lot
R716070834,Q33,Disagree
R716070834,Q186,Never justifiable
R716070934,Q201,Never
R716070934,Q227,Very often
R716070834,Q148,Very much
R716070934,Q17,Not so important
R716070934,Q209,Would never do
R716070934,Q33,Disagree
R716070834,Q242,Essential
R716070934,Q73,None at all
R716070934,Q148,Very much
R716070608,Q17,Not so important
R716070608,Q209,Would never do
R716070608,Q227,Not at all often
R716070608,Q73,None at all
R716070340,Q17,Important
R716070608,Q33,Disagree strongly
R716070608,Q148,Very much
R716070340,Q227,Fairly often
R716070934,Q242,Somewhat unimportant
R716070340,Q148,Very much
R716070340,Q73,Not very much
R716070340,Q33,Agree
R716070934,Q186,Never justifiable
R716070608,Q201,Never
R716070861,Q227,Not at all often
R716070861,Q209,Would never do
R716070861,Q73,Quite a lot
R716070861,Q17,Not so important
R716070340,Q209,Might do
R716070340,Q201,Monthly
R716070608,Q186,Never justifiable
R716070861,Q148,Very much
R716070499,Q227,Not often
R716070608,Q242,Somewhat unimportant
R716070499,Q17,Not so important
R716070499,Q209,Would never do
R716070861,Q201,Daily
R716070499,Q201,Never
R716070499,Q73,Quite a lot
R716070499,Q148,Very much
R716070499,Q33,Neither agree nor disagree
R716070826,Q209,Would never do
R716070861,Q186,Never justifiable
R716070861,Q33,Agree strongly
R716070340,Q186,Never justifiable
R716070340,Q242,Not essential
R716070826,Q201,Never
R716070499,Q242,Very essential
R716070861,Q242,Moderately essential
R716070826,Q73,Quite a lot
R716070499,Q186,Never justifiable
R716070826,Q17,Important
R716070826,Q148,A great deal
R716070826,Q227,Fairly often
R716070826,Q33,Agree
R716070797,Q209,Would never do
R716070797,Q17,Important
R716070797,Q227,Not often
R716070797,Q201,Weekly
R716070714,Q17,Important
R716070826,Q186,Never justifiable
R716070797,Q148,Not much
R716070826,Q242,Very essential
R716070797,Q33,Agree
R716070714,Q227,Fairly often
R716070714,Q209,Would never do
R716070714,Q73,Not very much
R716070714,Q201,Less than monthly
R716070714,Q148,Very much
R716070714,Q33,Agree
R716070797,Q186,Never justifiable
R716070797,Q242,Very essential
R716071139,Q17,Important
R716071139,Q227,Not at all often
R716070714,Q186,Never justifiable
R716071139,Q201,Never
R716071139,Q209,Would never do
R716071139,Q33,Disagree strongly
R716071139,Q148,Very much
R716070762,Q209,Might do
R716070762,Q17,Important
R716070762,Q148,Not much
R716070714,Q242,Essential
R840072512,Q209,Have done
R840073187,Q209,Have done
R716070762,Q201,Never
R804070259,Q227,Fairly often
R840073578,Q227,Fairly often
R716070762,Q227,Very often
R716070762,Q73,Quite a lot
R840073564,Q73,A great deal
R840072996,Q227,Not often
R840073052,Q227,Not often
R804070868,Q227,Fairly often
R840071945,Q227,Not often
R716070762,Q33,Disagree
R716071139,Q186,Never justifiable
R716070677,Q73,Not very much
R716071139,Q242,Very essential
R716070677,Q17,Important
R804070320,Q227,Not at all often
R840071915,Q209,Might do
R716070677,Q209,Would never do
R716070762,Q242,Essential
R716070762,Q186,Rarely justifiable
R716070677,Q148,Very much
R716070677,Q201,Less than monthly
R716070677,Q227,Very often
R716071127,Q73,Not very much
R716070677,Q33,Disagree strongly
R716071054,Q17,Important
R716071127,Q17,Not so important
R840073052,Q209,Have done
R716071127,Q148,Very much
R860070532,Q209,Might do
R840073261,Q227,Not at all often
R716071054,Q227,Not often
R840072205,Q73,None at all
R716071127,Q209,Would never do
R860070717,Q73,Not very much
R840073187,Q227,Not at all often
R860071174,Q73,A great deal
